minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.0,0.0,0.0,0.05454545454545454,0.0,80
0.034482758620689655,0.1796502384737679,0.5397260273972603,0.00909090909090909,0.5,200
0.0,0.16216216216216217,0.0027397260273972603,0.031818181818181815,0.0,49
0.06896551724137931,0.05246422893481718,0.0,0.09545454545454544,0.0,35
0.2068965517241379,0.0,0.24657534246575344,0.3318181818181818,0.0,85
0.06896551724137931,0.009538950715421305,0.0,0.10454545454545454,0.0,120
0.06896551724137931,0.041335453100158986,0.1917808219178082,0.05454545454545454,0.5,265
0.10344827586206896,0.14467408585055644,0.41643835616438357,0.11363636363636363,0.5,379
0.034482758620689655,0.07313195548489666,0.8767123287671232,0.08636363636363636,0.5,225
0.13793103448275862,0.014308426073131956,0.06301369863013699,0.004545454545454545,0.5,359
0.06896551724137931,0.025437201907790145,0.24383561643835616,0.031818181818181815,0.0,120
0.0,0.6184419713831479,0.6958904109589041,0.12727272727272726,0.0,95
0.13793103448275862,0.001589825119236884,0.0,0.02727272727272727,0.0,99
0.034482758620689655,0.001589825119236884,0.0,0.35909090909090907,0.0,106
0.0,0.006359300476947536,0.1643835616438356,0.01818181818181818,0.0,69
0.10344827586206896,0.004769475357710652,0.0,0.06818181818181818,0.0,40
0.0,0.003179650238473768,0.410958904109589,0.00909090909090909,0.5,5000
0.0,0.12877583465818762,0.526027397260274,0.031818181818181815,1.0,69
0.0,0.01907790143084261,0.0,0.02727272727272727,0.0,41
0.4827586206896552,0.003179650238473768,0.0,0.09545454545454544,0.0,35
0.06896551724137931,0.017488076311605726,0.44931506849315067,0.02727272727272727,0.0,65
0.0,0.1478537360890302,0.8356164383561644,0.02727272727272727,0.0,60
0.034482758620689655,0.0,0.0,0.00909090909090909,0.0,100
0.06896551724137931,0.0,0.0,0.03636363636363636,0.5,600
0.06896551724137931,0.06041335453100159,0.9780821917808219,0.06818181818181818,0.5,175
0.034482758620689655,0.003179650238473768,0.0,0.10454545454545454,0.0,160
0.0,0.0,0.0,0.05454545454545454,1.0,85
0.0,0.003179650238473768,0.0,0.5136363636363636,0.5,150
0.10344827586206896,0.007949125596184421,0.0,0.06363636363636363,0.5,219
0.06896551724137931,0.329093799682035,0.7780821917808219,0.05454545454545454,0.0,59
0.0,0.08267090620031797,0.6082191780821918,0.00909090909090909,0.5,140
0.0,0.09379968203497616,0.6794520547945205,0.02727272727272727,0.5,110
0.0,0.13831478537360892,0.8356164383561644,0.02727272727272727,0.0,45
0.034482758620689655,0.06041335453100159,0.6684931506849315,0.08181818181818182,0.5,175
0.06896551724137931,0.007949125596184421,0.7698630136986302,0.35909090909090907,0.0,52
1.0,0.001589825119236884,0.6575342465753424,0.12727272727272726,0.5,225
0.034482758620689655,0.09379968203497616,0.7287671232876712,0.031818181818181815,0.5,199
1.0,0.0,0.9972602739726028,0.004545454545454545,0.5,495
0.034482758620689655,0.05087440381558029,0.11232876712328767,0.2909090909090909,0.5,275
0.0,0.022257551669316377,0.0,0.03636363636363636,0.0,87
0.06896551724137931,0.03815580286168522,0.20273972602739726,0.06818181818181818,0.5,129
0.10344827586206896,0.0,0.4328767123287671,0.00909090909090909,0.5,125
0.13793103448275862,0.0,0.9808219178082191,0.09545454545454544,0.0,110
0.034482758620689655,0.08744038155802862,0.936986301369863,0.16818181818181818,0.0,55
0.13793103448275862,0.001589825119236884,0.24657534246575344,0.013636363636363636,0.0,64
0.0,0.025437201907790145,0.09863013698630137,0.22272727272727272,0.5,89
0.8275862068965517,0.0,0.8356164383561644,0.004545454545454545,0.5,670
0.13793103448275862,0.09220985691573927,0.9287671232876712,0.004545454545454545,0.5,422
0.0,0.0,1.0,0.01818181818181818,1.0,75
0.034482758620689655,0.006359300476947536,0.0,0.02727272727272727,0.0,50
0.0,0.0,0.9835616438356164,0.06818181818181818,0.0,80
0.44827586206896547,0.031796502384737683,0.6520547945205479,0.05454545454545454,0.5,240
0.13793103448275862,0.001589825119236884,0.1726027397260274,0.11363636363636363,0.5,220
0.0,0.004769475357710652,0.0,0.2545454545454545,0.0,85
0.4827586206896552,0.006359300476947536,0.736986301369863,0.1318181818181818,0.5,115
0.2068965517241379,0.0,0.6438356164383562,0.12727272727272726,0.5,200
0.06896551724137931,0.009538950715421305,0.0136986301369863,0.031818181818181815,0.0,99
0.0,0.0,0.0,0.09999999999999999,0.0,60
0.0,0.041335453100158986,0.8684931506849315,0.10454545454545454,0.5,200
0.034482758620689655,0.001589825119236884,0.0,0.1318181818181818,0.0,45
0.0,0.04769475357710652,0.9671232876712329,0.16818181818181818,0.0,95
0.2068965517241379,0.0,0.5589041095890411,0.09545454545454544,0.5,135
0.0,0.0,0.4849315068493151,0.02727272727272727,0.0,150
0.034482758620689655,0.02384737678855326,0.7479452054794521,0.19545454545454544,0.5,377
0.0,0.006359300476947536,0.0,0.23636363636363636,0.5,200
0.13793103448275862,0.0,0.0,0.004545454545454545,0.0,359
1.0,0.003179650238473768,0.0,0.00909090909090909,0.0,75
0.06896551724137931,0.015898251192368842,0.0,0.02727272727272727,0.5,110
0.2068965517241379,0.001589825119236884,0.4904109589041096,0.05454545454545454,0.0,150
1.0,0.0,0.936986301369863,0.004545454545454545,0.5,220
0.2068965517241379,0.001589825119236884,0.09863013698630137,0.09545454545454544,0.0,35
0.034482758620689655,0.006359300476947536,0.0,0.09545454545454544,0.5,68
0.0,0.001589825119236884,0.0,0.05454545454545454,1.0,60
0.034482758620689655,0.0,0.0,0.15454545454545454,0.5,150
0.13793103448275862,0.011128775834658189,0.0,0.3090909090909091,0.5,250
0.3103448275862069,0.014308426073131956,0.0,0.01818181818181818,0.5,80
0.06896551724137931,0.18441971383147854,0.9726027397260274,0.2545454545454545,0.5,170
0.06896551724137931,0.003179650238473768,0.0,0.01818181818181818,0.0,75
0.06896551724137931,0.006359300476947536,0.0,0.23636363636363636,0.5,174
0.06896551724137931,0.12559618441971385,0.7041095890410959,0.00909090909090909,0.5,110
0.0,0.003179650238473768,1.0,0.24545454545454545,0.0,89
0.2068965517241379,0.014308426073131956,0.39452054794520547,0.08636363636363636,0.0,65
0.034482758620689655,0.014308426073131956,0.3095890410958904,0.022727272727272728,0.5,262
0.034482758620689655,0.007949125596184421,0.0,0.06818181818181818,0.5,220
0.034482758620689655,0.011128775834658189,0.12054794520547946,0.7727272727272727,0.5,200
0.06896551724137931,0.003179650238473768,0.0,0.02727272727272727,0.0,115
0.13793103448275862,0.041335453100158986,0.9424657534246575,0.09090909090909091,0.5,137
0.0,0.12559618441971385,0.39452054794520547,0.06818181818181818,0.5,129
0.0,0.0,0.0,0.10454545454545454,0.0,47
0.0,0.01907790143084261,0.0,0.18636363636363634,0.0,50
0.034482758620689655,0.04292527821939587,0.4986301369863014,0.20909090909090908,0.5,65
0.0,0.0,0.0,0.09545454545454544,0.0,75
0.034482758620689655,0.0,0.5150684931506849,0.00909090909090909,0.0,53
1.0,0.0,0.27123287671232876,0.004545454545454545,0.5,135
1.0,0.0,0.8657534246575342,0.3227272727272727,0.5,271
0.034482758620689655,0.009538950715421305,0.0,0.15,0.0,50
0.06896551724137931,0.02384737678855326,0.37534246575342467,0.09545454545454544,0.0,70
0.0,0.0,0.0,0.12727272727272726,0.5,300
0.034482758620689655,0.006359300476947536,1.0,0.1409090909090909,0.0,86
0.0,0.23370429252782196,0.4767123287671233,0.031818181818181815,0.0,99
0.034482758620689655,0.12082670906200318,0.6410958904109589,0.09545454545454544,0.0,60
0.034482758620689655,0.2098569157392687,1.0,0.06818181818181818,0.0,69
0.2068965517241379,0.0,0.0,0.35,0.5,135
0.06896551724137931,0.2384737678855326,0.8767123287671232,0.08181818181818182,0.0,99
0.0,0.02384737678855326,0.9205479452054794,0.7772727272727272,0.5,125
0.0,0.0,0.0,0.05454545454545454,0.0,78
0.06896551724137931,0.21939586645469,0.19452054794520549,0.01818181818181818,0.5,90
0.1724137931034483,0.004769475357710652,0.09863013698630137,0.5272727272727272,0.5,150
0.10344827586206896,0.025437201907790145,0.0,0.16363636363636364,0.5,160
0.06896551724137931,0.009538950715421305,0.12328767123287672,0.004545454545454545,0.0,100
0.10344827586206896,0.0699523052464229,0.2410958904109589,0.02727272727272727,0.5,128
0.034482758620689655,0.046104928457869634,0.12054794520547946,0.23636363636363636,0.5,250
0.06896551724137931,0.07154213036565978,0.8328767123287671,0.19999999999999998,0.0,56
0.3793103448275862,0.0,0.0,0.00909090909090909,0.5,100
0.034482758620689655,0.0,0.821917808219178,0.05454545454545454,0.5,295
0.06896551724137931,0.004769475357710652,0.0,0.19545454545454544,0.0,100
0.0,0.0,0.0,0.05454545454545454,0.0,72
0.10344827586206896,0.0,0.0,0.031818181818181815,0.0,100
0.034482758620689655,0.006359300476947536,0.0,0.11818181818181818,0.5,425
0.034482758620689655,0.004769475357710652,0.13424657534246576,0.09545454545454544,0.0,65
0.034482758620689655,0.007949125596184421,0.0,0.2909090909090909,0.5,250
0.034482758620689655,0.057233704292527825,0.17534246575342466,0.09545454545454544,0.0,60
0.1724137931034483,0.055643879173290944,0.08493150684931507,0.013636363636363636,0.5,145
0.0,0.0,0.0,0.16818181818181818,0.0,44
0.06896551724137931,0.0,0.2876712328767123,0.11363636363636363,0.5,139
0.06896551724137931,0.014308426073131956,0.0,0.02727272727272727,0.0,60
0.034482758620689655,0.03815580286168522,0.6986301369863014,0.07272727272727272,0.5,140
1.0,0.009538950715421305,0.8849315068493151,0.031818181818181815,0.5,125
0.0,0.012718600953895072,0.9123287671232877,0.06818181818181818,0.0,46
0.13793103448275862,0.13672496025437203,0.5232876712328767,0.02727272727272727,0.5,137
0.034482758620689655,0.001589825119236884,0.0,0.05454545454545454,0.5,348
1.0,0.0,0.8547945205479452,0.02727272727272727,0.5,80
0.13793103448275862,0.006359300476947536,0.29863013698630136,0.03636363636363636,0.5,589
0.0,0.003179650238473768,0.0,0.06363636363636363,0.0,80
1.0,0.0,0.5945205479452055,0.35,0.5,358
0.06896551724137931,0.020667726550079493,0.6,0.22272727272727272,0.0,70
0.034482758620689655,0.033386327503974564,0.0,0.09090909090909091,0.0,140
0.06896551724137931,0.022257551669316377,0.0,0.03636363636363636,0.5,127
1.0,0.0,1.0,0.15454545454545454,0.0,79
0.06896551724137931,0.05405405405405406,0.0,0.09545454545454544,0.0,40
0.0,0.0,0.0,0.2545454545454545,0.0,40
0.06896551724137931,0.004769475357710652,0.0,0.15454545454545454,0.0,66
0.0,0.0,0.0,0.15454545454545454,0.0,85
0.0,0.003179650238473768,0.6821917808219178,0.04090909090909091,0.5,320
0.0,0.006359300476947536,0.4383561643835616,0.13636363636363635,0.0,150
0.06896551724137931,0.09538950715421304,0.0,0.20909090909090908,0.5,60
0.034482758620689655,0.014308426073131956,0.23835616438356164,0.05454545454545454,0.0,60
0.06896551724137931,0.004769475357710652,0.0,0.19545454545454544,0.0,35
0.0,0.0492845786963434,0.9643835616438357,0.7272727272727273,0.0,120
0.10344827586206896,0.015898251192368842,0.0,0.02727272727272727,0.5,200
0.06896551724137931,0.0,0.0,0.06818181818181818,0.5,175
0.034482758620689655,0.004769475357710652,0.24383561643835616,0.3181818181818182,0.0,52
0.0,0.001589825119236884,0.0,0.2863636363636364,0.5,100
0.034482758620689655,0.006359300476947536,0.35342465753424657,0.004545454545454545,0.5,235
0.034482758620689655,0.017488076311605726,0.0,0.09999999999999999,0.0,36
0.0,0.0,0.9835616438356164,0.3227272727272727,0.0,300
1.0,0.011128775834658189,0.7506849315068493,0.03636363636363636,0.5,260
0.06896551724137931,0.0699523052464229,0.3452054794520548,0.45454545454545453,0.5,90
0.0,0.2988871224165342,0.8082191780821918,0.40909090909090906,0.5,126
0.034482758620689655,0.004769475357710652,0.0,0.06818181818181818,0.5,150
0.3448275862068965,0.033386327503974564,0.36712328767123287,0.09545454545454544,0.0,70
0.034482758620689655,0.033386327503974564,0.005479452054794521,0.05454545454545454,0.5,161
0.034482758620689655,0.37042925278219396,0.0136986301369863,0.05454545454545454,0.5,150
0.0,0.24483306836248014,0.6657534246575343,0.16818181818181818,0.0,50
0.0,0.0,0.0,0.06818181818181818,0.5,90
0.0,0.0,0.0,0.06818181818181818,0.5,289
0.0,0.044515103338632754,0.2,0.5227272727272727,0.0,50
0.0,0.0,0.20273972602739726,0.20909090909090908,0.0,65
1.0,0.003179650238473768,0.7342465753424657,0.36818181818181817,0.0,41
0.06896551724137931,0.4292527821939587,0.821917808219178,0.07272727272727272,0.0,125
0.9655172413793104,0.001589825119236884,0.0,0.03636363636363636,0.5,136
0.10344827586206896,0.004769475357710652,0.019178082191780823,0.06818181818181818,0.5,120
0.0,0.12082670906200318,0.6712328767123288,0.08636363636363636,0.5,215
0.13793103448275862,0.001589825119236884,0.0,0.2409090909090909,0.0,150
0.034482758620689655,0.004769475357710652,0.0,0.01818181818181818,0.5,130
0.0,0.055643879173290944,0.024657534246575342,0.05454545454545454,0.5,235
0.06896551724137931,0.001589825119236884,0.0,0.05454545454545454,0.0,65
